case_id,company,report_pdf_path,passage_id,heading,page,passage_type,text,quality_rating,reviewer_id,notes
M7-QUALITY-0011,KP2,data/raw/KP2/2025/annual_report.pdf,180a6db9-dc9d-401c-848c-5d37f5c1a0b8,CORPORATE DIRECTORY,3,HEADING_WITH_BODY,"CORPORATE DIRECTORY

COMPANY REGISTRATION NUMBER United Kingdom 10933682 NON-EXECUTIVE CHAIRMAN David Hathorn CHIEF EXECUTIVE OFFICER J. M. André (“André”) Baya JOINT COMPANY SECRETARY Henko Vos St James’s Corporate Services Limited

NON-EXECUTIVE DIRECTORS Jonathan Trollip David Netherway Wouter Poulinx Amit Mehta

PRINCIPAL & REGISTERED OFFICE (UK) AUSTRALIAN OFFICE 45 Gresham Street, London EC2V 7BG United Kingdom Telephone: +44 (0) 203 963 1776

Level 3, 88 William Street, Perth WA 6000 Telephone: +61 (8) 9463 2463 SHARE REGISTRY (UK) SINTOUKOLA POTASH S.A Computershare Investor Services Plc Level 3, Apartment C The Pavilions, Bridgwater Road Bristol BS99 6ZZ 91 Germain Bikoumat centre-ville route de la radio

United Kingdom Immeuble Abdallah Telephone: +44 (0) 370 702 0000

BP 662 Pointe Noire République du Congo Telephone: +242 22 294 1924 SHARE REGISTRY (AUSTRALIA) NOMINATED ADVISER AND JOINT BROKER Computershare Investor Services Pty Ltd Level 11, 172 St George’s Terrace Perth WA 6000 Telephone: +61 (0) 3 9415 4000

SP Angel Corporate Finance LLP Prince Frederick House, 35 - 39 Maddox Street, London W1S 2PP United Kingdom Telephone: +44 (0) 20 3470 0470 SHARE REGISTRY (JOHANNESBURG) JOINT BROKER Computershare Investor Services (Pty) Ltd Shore Capital Rosebank Towers, 15 Biermann Avenue Cassini House, 57 St James’s Street, London SWIA 1LD Rosebank 2196, South Africa Telephone: +27 (11) 370 5000

United Kingdom Telephone: +44 (0) 20 7408 4050 JSE SPONSOR AUDITOR Questco Corporate Advisory Proprietary Limited Ground Floor, Block C, Investment Place 10th Road Hyde Park 2196, South Africa Telephone: +27 (63) 482 3802

BDO LLP 55 Baker St, London W1U 7EU United Kingdom Telephone: +44 (0) 20 7486 5888",EXTRACTION_ARTIFACT,claude-pilot-not-independent,Multi-column corporate directory merged out of order (UK/Congo/Australia blocks interleaved).
M7-QUALITY-0012,KP2,data/raw/KP2/2024/annual_report.pdf,e1710848-05e3-48f4-bd12-a6f851345707,,24,LIST,"DIRECTORS’ SECTION 172 STATEMENT The following disclosure describes how the Directors have had regard to the matters set out in section 172(1)(a) to (f) and forms the Directors’ statement required under section 414CZA of The Companies Act 2006. The matters set out in section 172(1) (a) to (f) are that a Director must act in the way they consider, in good faith, would be most likely to promote the success of the Company for the benefit of its members as a whole, and in doing so have regard (amongst other matters) to: (a) the likely consequences of any decision in the long term; (b) the interests of the Company’s employees; (c) the need to foster the Company’s business relationships with suppliers, customers and others;",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Section 172 list truncated mid-enumeration at (c) though intro promises (a)-(f).
M7-QUALITY-0013,KP2,data/raw/KP2/2022/annual_report.pdf,17aaf3fb-50f1-4573-b53d-7b4c3605acbc,,73-74,MULTI_PARAGRAPH,"Our involvement with component auditors

For the work performed by component auditors, we determined the level of involvement needed in order to be able to conclude whether sufficient appropriate audit evidence has been obtained as a basis for our opinion on the Group financial statements as a whole. Our involvement with component auditors included the following:

• Detailed Group reporting instructions were sent to the component auditors, which included the significant risk areas to be covered by the audits (including the area that were considered to be key audit matter), specific procedures to perform, materiality levels to be used and set out the information to be reported to the Group audit team.

• The Group audit team was actively involved in the direction of the audits performed by the component auditor for Group reporting purposes, along with the consideration of findings and determination of conclusions drawn.

• The Group audit team reviewed the component auditor’s work papers remotely and attended clearance meetings for the significant components.

INDEPENDENT AUDITOR’S REPORT TO THE MEMBERS OF KORE POTASH PLC (CONT) Key audit matters Key audit matters are those matters that, in our professional judgement, were of most significance in our audit of the financial statements of the current period and include the most significant assessed risks of material misstatement (whether or not due to fraud) that we identified, including those which had the greatest effect on: the overall audit strategy, the allocation of resources in the audit, and directing the efforts of the engagement team. These matters were addressed in the context of our audit of the financial statements as a whole, and in forming our opinion thereon, and we do not provide a separate opinion on these matters.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Component-auditor bullets concatenated with start of separate Key Audit Matters section.
M7-QUALITY-0014,KP2,data/raw/KP2/2021/annual_report.pdf,a2e5a29c-1cf9-48fa-9f46-a15cda9724b0,,47,PARAGRAPH,"During the year ended 31 December 2020, the Group incurred a loss of USD 3,144,172 (year ended 31 December 2019: USD 4,202,752) and experienced net cash outflows from operating and investing activities of USD 9,277,027 (year ended 31 December 2019: USD 11,257,647). Cash and cash equivalents totalled USD 5,555,000 at 31 December 2020 (at 31 December 2019: USD 7,578,727). The Directors have prepared a cash flow forecast for the period ending 31 December 2022, which indicates that the Group will not have sufficient liquidity to meet its working capital requirements to the end of the going concern period (31 March 2022), primarily being corporate costs and some work on the 1st Phase of the Definitive Feasibility Study (“DFS”) related to the DX Project. The Group anticipates a deficit of c.USD 1.3 million towards the end of Q1 2022. The Directors have considered various mitigating actions, which include raising additional capital in Q2 – Q3 2021 to enable the Group to continue to fund its working capital requirements through the going concern period. The Directors have identified a number of funding options available to the Group. The Directors note the Group has a history of successfully raising capital on the AIM and JSE, and in the past on the ASX. However, factors beyond the Company’s control, including pandemic diseases such as COVID-19, which affect the stock markets, may in turn have a negative impact on any fund raising. The Directors have reviewed the Group's overall position and outlook in respect of the matters identified above and are of the opinion that there are reasonable grounds to believe that funding will be secured and therefore that the operational and financial plans in place are achievable and accordingly the Group will be able to continue as a going concern and meet its obligations as and when they fall due. The Directors will continue to pursue further capital raising initiatives in order to have sufficient funds to continue the development of the DX Project and for general corporate purposes. The ability of the Group to continue as a going concern is dependent on achieving the matters set out above. These conditions indicate a material uncertainty which may cast significant doubt as to the Group’s ability to continue as a going concern and therefore it may be unable to realise its assets and discharge its liabilities in the normal course of business.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete going-concern liquidity disclosure paragraph.
M7-QUALITY-0015,KP2,data/raw/KP2/2021/annual_report.pdf,d8ff4b6f-ee89-4b0e-877b-35f0c35235d9,,96,TABLE_CONTEXT,"NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED 31 DECEMBER 2020 (CONT) NOTE 3: INCOME TAX (CONT) Deferred tax assets have not been recognised in respect of the losses arising from the Australian entity or the parent entity due to the uncertainty around timing of generating sufficient taxable profits in future to utilise the losses. These losses may also not be utilised to offset taxable profits elsewhere in the group. Parent Consolidated Entity Dec 2020

Consolidated Entity

(i) The amount due from a subsidiary is interest-free and is repayable on demand. (ii) The increase in the year relates to the transfer of intercompany balances from Kore Potash Plc to the Congolese entity in order to further fund the development of the exploration asset. IFRS 9 requires the Group to recognise an allowance for ECLs for all debt instruments not held at fair value through profit or loss. The loans to the subsidiaries, Sintoukola Potash S.A. and Kore Potash Limited, are classified as repayable on demand. IFRS 9 requires consideration of the expected credit risk associated with the loan. As the subsidiary company does not have any liquid assets to sell to repay the loan, should it be recalled, the conclusion reached was that the loan should be categorised as stage 3. As part of the assessment of expected credit losses of the intercompany loan receivable, the Directors have assessed the cash flows associated with a number of different recovery scenarios. This included consideration of the exploration project risk, country risk and the value of the potential reserves. The 2019 classification of the Amounts due from subsidiaries has been changed from current to non-current. See note 1(t) for details.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Bare table column headers ('Parent Consolidated Entity Dec 2020') interrupt tax-note narrative.
M7-QUALITY-0016,SBP,data/raw/SBP/2025/annual_report.pdf,e78ebc90-7c11-42bb-a525-9bb7b1d9d5ab,Valuation summary: 2025 2024,20-21,HEADING_WITH_BODY,"Valuation summary: 2025 2024

EBITDA valuation multiple 7,25x 7,25x 19,0% equity interest – R’000 – –

6. Financial overview (continued)",TABLE_ARTIFACT,claude-pilot-not-independent,"Valuation multiple table row plus stray section-continuation marker, no real prose."
M7-QUALITY-0017,SBP,data/raw/SBP/2023/annual_report.pdf,cf948519-cd64-4f58-8325-90024c1d7deb,,5,MULTI_PARAGRAPH,"Sabcap is pleased to present its Integrated Report to stakeholders.

The Board of Directors acknowledges its responsibility to ensure the integrity of the Integrated Report. The Integrated Report addresses all material issues of which the Board is aware and presents fairly the performance of the organisation and its impact on stakeholders. The report is presented on behalf of the Board by the Chief Executive Officer (“CEO”). The report also includes the Group’s King IVTM report which it has adopted and with which it complies. The report has been approved and recommended to the Board by the Audit and Risk Committee.

1. Report profile

The report covers the activities of Sabcap and its subsidiaries.

The Board has concluded that the report should not cover the activities of Sabcap’s investee companies except insofar as is relevant to an assessment of Sabcap’s investment interest in those entities as it does not manage or control those entities. However, the socio-economic, ethical and environmental policies and practices of investees are considered when reviewing existing investments and making new investments. It is through this process and representation on investee boards that the Company exercises influence on their policies and practices.

The report complies with the requirements of IFRS to the extent references are made to audited figures and to the principles and requirements of King IVTM.

In addition to relying on the representations and information provided by management, including the separate assurance statement by the CEO and Chief Financial Officer, the Board has drawn assurance from the external auditors, PricewaterhouseCoopers, in the course of their annual audit of the Company’s financial statements and their unqualified audit report. It has also relied on KPMG Services (Pty) Ltd, who has provided positive assurance to the Audit and Risk Committee and the Board on internal financial reporting controls.

2. Corporate profile, structure and investment proposition",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent integrated-report introduction/report-profile section.
M7-QUALITY-0018,SDL,data/raw/SDL/2024/annual_report.pdf,c3b7e3d3-d76c-4753-9213-fa65960072dc,Distribution of Equity Shareholder,56,HEADING_WITH_BODY,"Distribution of Equity Shareholder

Total shares issued: 89,750,000 Percentage held by 20 largest shareholders: 78.61% Shareholders with less than marketable parcel of shares: 416

Size of Shareholding Number of holders* Number of Shares* % of Issued Capital*",TABLE_ARTIFACT,claude-pilot-not-independent,Shareholding stats followed by a bare table header row with no data rendered.
M7-QUALITY-0019,SDL,data/raw/SDL/2025/annual_report.pdf,a778e34e-a7cd-492f-9ded-59383743e5f0,,13,LIST,"Community, Stakeholder Engagement and Social Responsibility The lawful residents of the farms Eerstegeluk and Nooitverwacht that comprise the Bengwenyama project area are the Bengwenyama-ya-Maswazi Traditional Community (or Community), represented in their official capacity by a structured Royal Family and Traditional Council. The Company and the Community are partners in the Bengwenyama project. Southern Palladium works closely with the Community, actively promoting inclusivity and project awareness. Ethical inclusion extends to fair representation via Royal Family, Traditional Council and other Community representatives. During the drilling programme, weekly exploration meetings were held virtually with the two Community representatives, together with the environmental and exploration management consulting firm contracted to the project. Quarterly meetings are held on site with extended representation from the greater Royal Family, Traditional Council and Community representatives. Southern Palladium remains sensitive to the needs of the Community and proactively incorporates feedback into decision making.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent community-engagement narrative despite LIST tag; no real bullets.
M7-QUALITY-0020,SDL,data/raw/SDL/2025/annual_report.pdf,0279a693-9d15-4d7c-aea8-5b83cb02c1c5,,9,MULTI_PARAGRAPH,"BOARD OF DIRECTORS The names and positions of the directors of the Company in office during the financial year and until the date of this report are set out below. Directors were in office for this entire period unless otherwise stated, are: Roger Baxter (Executive Chairman, Non-Executive Chairman from 1 January to 7 October 2024) Johan Odendaal (Managing Director) Daniel Van Heerden (Non-Executive Director) Lindi Nkosi-Thomas SC (Non-Executive Director) Mike Stirzaker (Non-executive Director) Robert Thomson (Non-Executive Director) PRINCIPAL ACTIVITIES During the financial year the principal activity of the Company was the advancement of its Bengwenyama Platinum Group Metal (PMG) project in South Africa. The Company successfully completed the Pre-Feasibility Study and has now progressed into the Definitive Feasibility Study phase. FINANCIAL PERFORMANCE The Group’s net loss from operations for the year was $4,779,488 (2024: $6,725,277) At 30 June 2025, the Group had net working capital of $9,273,507 (2024: $5,315,488). The Directors believe there are sufficient funds to meet the Group’s working capital requirements and as at the date of this report the Group believes it can meet all liabilities as and when they fall due. This report is prepared on the going concern basis which assumes the continuity of normal business activity and the realisation of assets and settlement of liabilities in the normal course of business. DIVIDENDS No dividends have been paid or declared since the start of the financial year. The directors do not recommend the payment of a dividend in respect of the year ended 30 June 2025. REVIEW OF OPERATIONS The Company’s primary focus during the financial year was the ongoing advancement of its development programme at the Bengwenyama PGM project, in which it holds a direct 70% stake. The project is strategically positioned in the heart of the world class Bushveld Complex – the largest source of PGMs globally – in a significant underground mining region with established expertise and infrastructure. The Company acquired its interest in the Project in 2022 through the acquisition of a 70% equity interest in Miracle Upon Miracle Investments (Pty) Ltd (MUM), a South African private company that holds 100% of the Project. MUM’s tenement area stretches over two farming areas:

(a) the Farm Eerstegeluk 327KT (previously known as Eerstegeluk 322KT); and (b) the Farm Nooitverwacht 324KT, measuring 5,280 ha in extent and located in the Magisterial District of Sekhukhune, Limpopo Province, Republic of South Africa.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,"Standard composite Directors' Report (board list, activities, financials, dividends) - conventional statutory grouping."
M7-QUALITY-0021,SDL,data/raw/SDL/2024/annual_report.pdf,505231f5-40b8-45e7-b129-c13f69c2154c,,2,PARAGRAPH,"1 The information is extracted from the report entitled “Bengwenyama UG2 Mineral Resource Update: Total (UG2 & MR) Mineral Resource now 40.25Moz Merensky Reef Indicated Resource +17% to 2.23Moz (7E)” created on 23 October 2024 and is available to view on the Company’s website. The company confirms that it is not aware of any new information or data that materially affects the information included in the original market announcement and, in the case of estimates of Mineral Resources or Ore Reserves, that all material assumptions and technical parameters underpinning the estimates in the relevant market announcement continue to apply and have not materially changed. The Company confirms that the form and context in which the Competent Person’s findings are presented have not been materially modified from the original market announcement.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete mineral resource competent-person confirmation paragraph.
M7-QUALITY-0022,SDL,data/raw/SDL/2025/annual_report.pdf,470add71-18de-48d0-a2fe-537e26936592,,26-27,TABLE_CONTEXT,"On behalf of the Directors

Roger Baxter Executive Chairman Australia, 25 September 2025

BDO Audit Pty Ltd ABN 33 134 022 870 is a member of a national association of independent entities which are all members of A.C.N. 050 110 275 Ltd ABN 77 050 110 275, an Australian company limited by guarantee. BDO Audit Pty Ltd and A.C.N. 050 110 275 Ltd are members of BDO International Ltd, a UK company limited by guarantee, and form part of the international BDO network of independent member firms. Liability limited by a scheme approved under Professional Standards Legislation

Level 9, Mia Yellagonga Tower 2 5 Spring Street Perth, WA 6000 PO Box 700 West Perth WA 6872 Australia

DECLARATION OF INDEPENDENCE BY GLYN O'BRIEN TO THE DIRECTORS OF SOUTHERN PALLADIUM LIMITED

As lead auditor of Southern Palladium Limited for the year ended 30 June 2025, I declare that, to the best of my knowledge and belief, there have been:

1. No contraventions of the auditor independence requirements of the Corporations Act 2001 in relation to the audit; and

2. No contraventions of any applicable code of professional conduct in relation to the audit.

This declaration is in respect of Southern Palladium Limited and entities it controlled during the period.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Directors'-report sign-off concatenated with a separate auditor independence declaration.
M7-QUALITY-0023,SUR,data/raw/SUR/2023/annual_report.pdf,efea5482-4c2b-4a9c-99b8-b40669036dc3,SOCIAL,32,HEADING_WITH_BODY,SOCIAL,COHERENT_STRUCTURAL,claude-pilot-not-independent,Single-word section heading only ('SOCIAL').
M7-QUALITY-0024,SUR,data/raw/SUR/2024/annual_report.pdf,4d000fa5-7520-4156-9c07-f73ec04fcc1f,,155,MULTI_PARAGRAPH,"It also includes five company-owned restaurants: Hussar Grill in Camps Bay, Mouille Point, Rondebosch, and Morningside; and RocoMamas in Greenpoint.

It is important to highlight that under the GHG Protocol, the reporting of both Scope 1 direct emissions and Scope 2 indirect emissions is compulsory. All Scope 3 emissions, (i.e., those from supply chain activities), are reported at the discretion of the reporting company.

The baseline will be reviewed with the inclusion of the Doppio Collection.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,"Three loosely-connected sentences (restaurant list, GHG protocol rule, baseline note) read as stitched fragments."
M7-QUALITY-0025,SUR,data/raw/SUR/2025/annual_report.pdf,a007d083-51bf-4ae2-bb91-724401e0c04d,,167,PARAGRAPH,"Medium- and long-term projects have been identified to ensure the group’s technology continues to support its strategic delivery and competitiveness. Progress is monitored quarterly by the executive team and twice a year by the audit and risk committees. Key activities for the year included improvements to security protocols, continued roll out of our cloud migration strategy and improving customer-facing technology offerings.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete paragraph on technology strategy/roadmap.
M7-QUALITY-0026,SUR,data/raw/SUR/2023/annual_report.pdf,caac92bf-d7fc-467a-9ad9-4f9ac52824e9,,73,TABLE_CONTEXT,"On 27 July 2023, the group announced on SENS that it had concluded heads of agreement to acquire a 60% interest in the restaurant brands Doppio Zero, Piza e Vino and Modern Tailors with a portfolio of 37 franchised and companyowned restaurants, as well as Doppio’s bakery and central supply business (collectively, the Doppio Group). Nine of the 27 Doppio Zero restaurants, two of the nine Piza e Vino restaurants and the Modern Tailors restaurant are company owned.

In its financial year ended February 2023, the Doppio Group generated total restaurant sales of R600 million.

The prior year included a material once-off charge against earnings of R22.0 million following the resolution of a dispute with SARS in respect of tax deductions claimed for the group’s 2004-2009 share incentive scheme, as reported on SENS on 18 October 2021. Of this charge, R14.0 million was reflected as an income tax expense and R8.0 million as an interest expense.

Group headline earnings increased by 75.9% to R213.1 million (2022: R121.1 million), with diluted headline earnings per share 81.0% higher at 260.01 cents (2022: 143.68 cents). Profit attributable to shareholders increased by 75.0% to R212.2 million (2022: R121.2 million), with diluted earnings per share 80.0% higher at 258.86 cents (2022: 143.80 cents).

Impairment: property, plant & equipmentB 1 776 –

Due diligence costsC 1 911 –

Nikos contingent consideration FV adjustmentE (115) 2 453

Interest on SARS tax disputeF – 8 038

Legal costs on SARS tax disputeG – 1 500",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Acquisition/earnings narrative trails into a bare list of numeric reconciling line items.
M7-QUALITY-0027,ACT,data/raw/ACT/2018/annual_report.pdf,20237a3a-9f15-42b3-94ad-64a89e1ff999,Chairperson: Dr Nkateko Munisi,79,HEADING_WITH_BODY,Chairperson: Dr Nkateko Munisi,COHERENT_STRUCTURAL,claude-pilot-not-independent,"Name/title line only, legitimately short."
M7-QUALITY-0028,ACT,data/raw/ACT/2017/annual_report.pdf,a8c7a0fd-eabd-47d3-954b-8fa1e0b5b091,,140,LIST,"11. The form of proxy may be used at any adjournment or postponement of the Annual General Meeting, including any postponement due to a lack of quorum, unless withdrawn by the shareholder.

12. An extract from the Act reflecting the provisions of section 58 of the Act is attached as an appendix to this form of proxy.

13. Unlisted securities (If applicable) and shares held as treasury shares may not vote.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete proxy-form procedural list items.
