scope,category,total_raw_hits,passages_with_at_least_one_hit,rate_per_1000_words_earlier,rate_per_1000_words_later,rate_change,new_hits,removed_hits,ambiguous_hits,substantially_modified_rate_change,high_confidence_hits,high_and_medium_confidence_hits,all_confidence_hits,high_confidence_share
SBP,positive,740,278,10.189392870247538,10.403513587702443,0.21412071745490557,14,17,9,-3.1524766106574056,90,99,740,0.12162162162162163
SBP,negative,392,176,5.616867537892687,5.297831457589899,-0.31903608030278807,0,4,21,-3.976248414434841,21,23,392,0.05357142857142857
SBP,uncertainty,700,218,9.766010895029495,9.717265989569036,-0.04874490546045962,2,2,7,6.847114211236993,40,42,700,0.05714285714285714
SBP,litigious,243,135,3.3023794067007253,3.458687894592369,0.15630848789164364,5,2,6,-1.0482180293501049,11,11,243,0.04526748971193416
SBP,constraining,415,177,5.927347653052584,5.627230304693933,-0.30011734835865056,0,1,4,-1.0482180293501049,20,20,415,0.04819277108433735
SBP,strong_modal,216,109,2.991899291540828,3.019489431786989,0.02759014024616091,0,1,0,-0.041519543068402553,4,4,216,0.018518518518518517
SBP,weak_modal,159,84,2.1451353411047447,2.27834202580291,0.1332066846981652,0,0,2,2.0133969725634047,7,7,159,0.0440251572327044
SDL,positive,283,87,7.099449082751178,8.902411539328375,1.8029624565771964,38,26,10,5.707094793475264,119,121,283,0.4204946996466431
SDL,negative,377,106,10.223206679161697,11.099842235744873,0.8766355565831763,27,14,20,3.7761648919126367,81,82,377,0.21485411140583555
SDL,uncertainty,271,108,7.894587380019311,7.437457741717377,-0.4571296383019341,12,16,15,-1.8629328524482656,53,54,271,0.19557195571955718
SDL,litigious,221,88,6.304310785483047,6.197881451431147,-0.10642933405189936,17,21,11,3.520011624700999,54,54,221,0.24434389140271492
SDL,constraining,195,87,5.338785710228886,5.690782059950417,0.3519963497215306,14,9,9,-0.8373883171754957,43,43,195,0.2205128205128205
SDL,strong_modal,85,55,2.385414891804396,2.422808203741267,0.03739331193687079,10,4,8,0.10246130688465471,29,29,85,0.3411764705882353
SDL,weak_modal,122,70,3.578122337706594,3.3243182330403425,-0.25380410466625136,4,8,5,-0.6836963568485137,27,28,122,0.22131147540983606
SUR,positive,4151,1371,15.29808588370156,18.649381873710546,3.3512959900089854,517,271,157,5.192546792236364,940,985,4151,0.22645145748012527
SUR,negative,2559,895,10.968438935484137,9.982617736406908,-0.985821199077229,134,145,102,0.6796638916302324,422,460,2559,0.16490816725283314
SUR,uncertainty,1559,706,6.910941224011809,5.85636077131764,-1.054580452694169,106,142,50,-1.328949737199152,329,347,1559,0.21103271327774215
SUR,litigious,974,495,4.222436642832991,3.752619523368585,-0.4698171194644063,54,48,44,-0.40477561836723464,176,205,974,0.1806981519507187
SUR,constraining,1263,703,5.40999694862977,4.930389720096821,-0.4796072285329487,77,72,47,-0.9724654092842027,221,233,1263,0.1749802058590657
SUR,strong_modal,1157,544,4.535820612418252,4.930389720096821,0.3945691076785689,82,47,53,0.773652396162551,184,188,1157,0.15903197925669835
SUR,weak_modal,386,258,1.6328954204705708,1.527039979206264,-0.10585544126430668,23,16,16,-0.22826283865792774,66,68,386,0.17098445595854922
